TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
3603,45.6505588253,18.4262448743,Europe,163.57390972115067,33.15726405311418,80.27,0.0,504,6,685.8333333333334,Grocery Store,Food & Drink Shop,Restaurant,Hotel,Convenience Store,Hotel,Convenience Store,Food & Drink Shop,Restaurant,Grocery Store
3598,59.3058287624,24.4076353302,Europe,195.9774690763577,20.264944519429445,1869.82,0.3563444609641379,415,14,728.6428571428571,Food & Drink Shop,Music Venue,Diner,Farmers Market,Café,Plaza,Café,Diner,Shopping Mall,Pizza Place
3580,55.73537,12.473,Europe,258.3186036041608,44.304757180224286,4219.45,0.2432169945457049,149,17,730.2941176470588,Bus Station,Grocery Store,Campground,Gas Station,Auto Garage,Sandwich Place,Bus Station,Convenience Store,Grocery Store,Arts & Crafts Store
3568,45.1273054,7.7308415,Europe,87.99123871351541,55.7121659448439,54.25,0.7167354855840664,269,16,697.0,Café,Sporting Goods Shop,Intersection,Shoe Store,Photography Lab,Shoe Store,Burger Joint,Outlet Mall,Ice Cream Shop,Intersection
3560,59.4613283873,24.8164629936,Europe,116.00352078950485,11.57879184955882,2169.05,0.5250803080651452,209,22,713.4090909090909,Restaurant,Athletics & Sports,Bus Station,Hotel,Hotel Pool,Sporting Goods Shop,Bus Station,Gym,Soccer Field,Hotel Pool
3557,44.138728,14.906672,Europe,4.931699931415274,7.014200141178859,4.82,0.0,118,4,147.75,Food & Drink Shop,Dessert Shop,Bakery,Food,None,Food & Drink Shop,Food,Dessert Shop,Bakery,None
3555,51.59253,-0.06918,Europe,65.63037410537298,35.81705427028412,7939.4,0.5407312130099287,36,70,641.2857142857143,Fast Food Restaurant,Pub,Bus Stop,Coffee Shop,Supermarket,Pub,Pub,Café,Hookah Bar,Turkish Restaurant
3551,45.85312,16.08207,Europe,13.820165247716725,49.78076473884418,1251.57,0.0,135,2,184.5,Park,Steakhouse,None,None,None,Park,Steakhouse,None,None,None
3534,54.5494148227,30.4440954712,Europe,159.6622502655472,105.80178255605273,84.8,0.0,183,2,555.0,Forest,Hockey Arena,None,None,None,Forest,Hockey Arena,None,None,None
3529,35.84314,14.46175,Europe,54.74704738812632,180.29685673375386,836.03,0.42094443574817275,230,9,692.6666666666666,Bar,Brewery,Sports Club,Gun Range,Convenience Store,Sports Club,Sports Bar,Bar,Convenience Store,Grocery Store
3526,40.312949191,-7.4447425586,Europe,185.94417427869584,400.6964800448841,44.54,0.638261651657259,447,4,710.75,Farm,Pool Hall,Café,Summer Camp,None,Pool Hall,Café,Summer Camp,Farm,None
3519,45.8078083328,15.841299057,Europe,640.9510824183351,0.0,1251.57,0.0,664,13,892.2307692307693,Pharmacy,Electronics Store,Bar,Brewery,Auto Garage,Auto Garage,Furniture / Home Store,Electronics Store,Bakery,Hookah Bar
3518,45.2903266103,14.5388356176,Europe,567.497428761463,0.0,417.41,0.4342790791616018,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3516,45.3265742685,14.4686710397,Europe,202.7429882886116,63.27995056993636,2822.86,0.0,90,36,758.3888888888889,Café,Pizza Place,Restaurant,Hotel,Electronics Store,Café,Grocery Store,Soccer Field,Bar,Grocery Store
3512,45.5256548429,18.5088704933,Europe,374.25046996118783,2500,89.84,0.07274042742645513,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3506,49.7876667167,12.6273896667,Europe,138.92382512984975,232.49087010572293,305.17,0.06463610446634181,667,9,843.6666666666666,Athletics & Sports,Soccer Field,Czech Restaurant,Plaza,Hotel,Hotel,Athletics & Sports,Athletics & Sports,Czech Restaurant,Soccer Field
3503,51.59374,-0.06518,Europe,108.39775018772863,6.547129136918567,7939.4,0.5407312130099287,290,62,675.016129032258,Pub,Bar,Fast Food Restaurant,Café,Bus Stop,Gym / Fitness Center,Fast Food Restaurant,Grocery Store,Pub,Pub
3502,41.3485301148,19.8929047584,Europe,2500,159.86885135277745,539.41,0.42887938990880203,44,4,235.75,Restaurant,Pool Hall,None,None,None,Restaurant,Restaurant,Pool Hall,Restaurant,None
3495,46.2312674974,16.1273071155,Europe,234.20765601092705,184.20189661917544,136.3,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3490,45.3364546242,14.4382971312,Europe,63.07280819604677,38.17724450503914,2822.86,0.0,283,29,857.8965517241379,Café,History Museum,Pub,Pizza Place,Bar,Chinese Restaurant,Scenic Lookout,Pizza Place,Gym,Diner
3486,45.2860531062,14.2730789395,Europe,134.02797786307178,0.0,234.5,0.0,122,23,711.4782608695652,Beach,Café,Seafood Restaurant,Bar,Hotel,Beach,Seafood Restaurant,Beach,Hotel,Ice Cream Shop
3485,43.9452070602,15.8328947362,Europe,1029.984649258171,1103.7093008703011,15.85,0.12153772683800607,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3473,59.4473754521,24.7558407113,Europe,307.6270177286639,203.02431591255765,2083.65,0.20307463426728903,171,96,764.375,Restaurant,Boat or Ferry,Liquor Store,Café,Burger Joint,Historic Site,Modern European Restaurant,Nightclub,Boat or Ferry,Spa
3463,59.30993393,24.6796845,Europe,49.820851109198074,38.77431219198905,12.29,0.5891316837533457,314,6,801.8333333333334,Trail,Soccer Field,Gym / Fitness Center,Forest,Train Station,Forest,Trail,Soccer Field,Trail,Gym / Fitness Center
3458,56.9262203481,24.1481383145,Europe,593.2883072614809,7.097758468912398,3005.91,0.040626632201228856,467,36,774.6944444444445,Fast Food Restaurant,Convenience Store,Clothing Store,Furniture / Home Store,Racetrack,Flower Shop,Flower Shop,Electronics Store,Fast Food Restaurant,Convenience Store
3457,59.498899766,24.8414716106,Europe,1125.8010399172108,17.090536818221313,1963.08,0.40649135726191155,401,14,718.2142857142857,Park,Restaurant,Bar,Italian Restaurant,Convenience Store,Arts & Crafts Store,History Museum,Italian Restaurant,Park,Flower Shop
3452,41.3476,19.8522,Europe,123.40465857183833,135.1020591043124,8946.2,0.5633265199585408,451,4,753.5,Historic Site,Cable Car,Restaurant,Café,None,Restaurant,Cable Car,Historic Site,Café,None
3442,58.26903172,26.75570011,Europe,0.0,18.931917815962017,24.02,0.2391173889891972,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3440,45.9816,16.0227,Europe,711.9939034696588,190.32379760012574,101.96,0.0,603,5,705.6,Park,Historic Site,History Museum,Café,Sculpture Garden,Historic Site,Café,History Museum,Sculpture Garden,Park
3437,44.4340426977,26.2686490157,Europe,7.143685584514188,104.71730587254251,504.72,0.14586305278171147,586,2,711.0,Paintball Field,Lake,None,None,None,Paintball Field,Lake,None,None,None
3434,53.40484,-2.24381,Europe,186.01448328237026,237.88306760291127,1213.78,0.45076558117622634,742,7,863.1428571428571,Greek Restaurant,Bus Station,Park,Fish & Chips Shop,Sandwich Place,Café,Sandwich Place,Fish & Chips Shop,Rugby Pitch,Park
3432,42.6387,20.56,Europe,48.043866792328345,93.98318781124632,155.79,0.0,800,1,800.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
3431,41.2480824572,22.7080810931,Europe,2500,1386.5089099234601,25.26,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3426,42.521,20.7264,Europe,2500,0.0,230.0,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3414,57.6105035635,39.9920749688,Europe,2500,106.00596172658942,84.62,0.827972489294091,205,4,667.5,Gourmet Shop,Bar,Forest,Rest Area,None,Rest Area,Forest,Bar,Gourmet Shop,None
3413,58.22524124,25.38230337,Europe,2.0186286448697,2500,0.78,0.3388429751926098,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3407,46.0967172818,17.0724450349,Europe,2500,53.09549340661594,45.46,0.12127913203323007,921,1,921.0,Recreation Center,None,None,None,None,Recreation Center,None,None,None,None
3404,40.545404684,-3.686998004,Europe,678.2887977746576,162.49911727503087,6122.37,0.2728507208383865,521,6,633.6666666666666,Restaurant,Diner,Park,Snack Place,Café,Restaurant,Park,Snack Place,Restaurant,Café
3396,45.1187864212,14.3263015748,Europe,2500,38.37241503444234,9.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3389,58.470094822,21.922734676,Europe,2500,19.093251738348762,0.33,0.6766098483450673,32,2,215.0,Lighthouse,Lake,None,None,None,Lake,Lighthouse,None,None,None
3381,43.651036935,17.7545754656,Europe,0.0,380.7001801817193,33.3,0.0,42,10,719.8,Restaurant,Scenic Lookout,Steakhouse,Bus Station,History Museum,Steakhouse,Pizza Place,History Museum,Bakery,Café
3380,37.9732403408,23.6799313473,Europe,143.21884208799332,7.9832628031994375,5318.76,0.5054158633177714,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3377,45.3624784855,14.3084862327,Europe,326.4417617845424,132.31668149449766,160.93,0.31946763270199524,537,9,702.6666666666666,Diner,Restaurant,Café,Grocery Store,Sports Bar,Café,Grocery Store,Café,Diner,Diner
3372,45.326634613,14.4688641588,Europe,217.75408501780586,79.95100199297066,2822.86,0.0,101,34,752.0882352941177,Café,Pizza Place,Hotel,Restaurant,Grocery Store,Café,Grocery Store,Soccer Field,Bar,Grocery Store
3367,44.1971432185,28.6554437131,Europe,381.67147341130385,54.04524561495123,,,133,40,681.675,Hotel,Bar,Nightclub,Beach,Casino,Beach,Lounge,Bar,Bar,Health Food Store
3358,51.5304918448,-0.1307415124,Europe,263.13035003555626,15.65223297108428,14830.07,0.43842492647340736,149,100,612.11,Coffee Shop,Pizza Place,Italian Restaurant,Burger Joint,Café,Sushi Restaurant,Himalayan Restaurant,Malay Restaurant,Italian Restaurant,Museum
3357,48.8072632207,17.6903578453,Europe,1325.5676422632241,95.05137748595764,59.88,0.417855424550169,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3352,59.8999071121,29.7616732121,Europe,678.9366732514162,0.0,1018.28,0.0,380,13,759.9230769230769,Soccer Stadium,Japanese Restaurant,Bus Station,Liquor Store,Supermarket,Lake,Supermarket,Café,Bus Station,Convenience Store
3350,45.453,15.5203,Europe,911.5850156780632,0.4771502643959486,174.01,0.22860755129002436,769,3,894.3333333333334,Diner,Pizza Place,Campground,None,None,Campground,Diner,Pizza Place,None,None
3346,59.4989787252,24.8394116741,Europe,949.0801434196243,68.21670349296947,1963.08,0.40649135726191155,307,32,812.59375,Restaurant,Supermarket,Convenience Store,Café,Fast Food Restaurant,Arts & Crafts Store,History Museum,Flower Shop,Park,Italian Restaurant
3332,50.26516891,19.19988183,Europe,424.5184717392862,188.6222822092665,2234.81,0.038533477118858496,396,1,396.0,Hot Dog Joint,None,None,None,None,Hot Dog Joint,None,None,None,None
3325,50.26560385,19.20037419,Europe,386.8258033972396,162.3763915277015,2234.81,0.038533477118858496,397,1,397.0,Hot Dog Joint,None,None,None,None,Hot Dog Joint,None,None,None,None
3305,55.89008985,37.72683085,Europe,331.3800822095366,4.702612375371447,1628.19,0.7600946953311506,74,30,483.06666666666666,Fast Food Restaurant,Convenience Store,Furniture / Home Store,Supermarket,Sushi Restaurant,Train,Train Station,Mobile Phone Shop,Kids Store,Cosmetics Shop
3299,48.6814989662,21.2161494233,Europe,101.3541031817482,191.848117978226,207.25,0.6879182818377727,352,5,781.6,Tram Station,Bar,Soccer Field,None,None,Tram Station,Soccer Field,Bar,Bar,Tram Station
3288,55.8060193062,37.5523720868,Europe,705.917963194715,7.816610019779925,17686.53,0.29360682594034193,183,33,703.030303030303,Pharmacy,Café,Cafeteria,Liquor Store,Jazz Club,Jazz Club,Beer Bar,Café,Outdoor Gym,Playground
3283,55.7463341765,37.9697546967,Europe,254.7626991338577,19.525136252654537,5714.47,0.28367022663518604,217,13,590.3846153846154,Supermarket,Pizza Place,Arcade,Gym / Fitness Center,Concert Hall,Supermarket,Gym / Fitness Center,Concert Hall,Lake,Arcade
3282,50.1820026628,15.0451528827,Europe,136.61592718196115,0.0,738.43,0.09651558035289781,197,37,549.6486486486486,Hotel,Supermarket,Pub,Beer Garden,Athletics & Sports,Pub,Beer Garden,Bakery,Hotel,Park
3279,55.8147793171,37.5543031935,Europe,946.1486609088008,92.8888200984102,9059.45,0.2693553421411322,120,25,767.24,Park,Supermarket,Health Food Store,Convenience Store,Wine Shop,Hotel,Food & Drink Shop,Convenience Store,Liquor Store,Park
3270,48.6813309929,21.2160519418,Europe,108.90426868696665,212.2723740123888,207.25,0.6879182818377727,372,5,790.0,Tram Station,Bar,Soccer Field,None,None,Tram Station,Soccer Field,Bar,Tram Station,Bar
3268,48.1555746077,17.1383443102,Europe,7.324478003390827,0.5232419375978554,1761.17,0.17062804839963372,195,100,632.86,Café,Wine Bar,Coffee Shop,Gym,Hotel,Theater,Peruvian Restaurant,Bakery,Wine Bar,Chinese Restaurant
3265,48.32203097,18.05233755,Europe,24.45112402375818,5.0059314130229575,716.25,0.15567190226873917,272,7,784.5714285714286,Furniture / Home Store,Athletics & Sports,Paintball Field,Bakery,Auto Garage,Athletics & Sports,Bakery,Auto Garage,Furniture / Home Store,Paintball Field
3254,50.0109779835,15.6971883774,Europe,811.3142849228758,535.9203508559059,342.7,0.7263437677864127,841,3,850.0,Diner,Grocery Store,Restaurant,None,None,Diner,Restaurant,Grocery Store,None,None
3253,50.26514163,19.19979335,Europe,425.91986380598166,180.36693661534298,2234.81,0.038533477118858496,393,1,393.0,Hot Dog Joint,None,None,None,None,Hot Dog Joint,None,None,None,None
3251,47.973059249,18.1137709995,Europe,202.9105128756185,368.9965119131653,241.8,0.5832407918498113,905,1,905.0,River,None,None,None,None,River,None,None,None,None
3246,48.0285036564,17.4598932266,Europe,1193.945034225591,0.0,103.59,0.09754200814139273,673,1,673.0,Train Station,None,None,None,None,Train Station,None,None,None,None
3243,55.8061112557,37.5528016594,Europe,739.952885524968,8.689043498686166,17686.53,0.29360682594034193,211,33,701.6363636363636,Pharmacy,Café,Cafeteria,Liquor Store,Jazz Club,Jazz Club,Beer Bar,Outdoor Gym,Café,Bus Stop
3242,55.8066027286,37.5563250762,Europe,808.9376969144242,8.561035555120403,19639.41,0.32793993843843555,262,46,735.5217391304348,Supermarket,Café,Cafeteria,Convenience Store,Pharmacy,Bus Stop,Jazz Club,Beer Bar,Hotel Bar,Outdoor Gym
3226,48.11254186,17.31695343,Europe,112.43499578365463,824.807627979758,142.23,0.20090844093022636,921,1,921.0,Farm,None,None,None,None,Farm,None,None,None,None
3221,52.5549658297,39.7832539937,Europe,38.17910079295294,3.6101991268628817,1179.79,0.4611264967050567,636,1,636.0,Garden,None,None,None,None,Garden,None,None,None,None
3214,49.19060892,18.84226896,Europe,465.7382159768025,676.40538851934,200.95,0.29745170642065794,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3203,49.22597018,18.72926823,Europe,1.2106810086062434,11.921099076410098,1004.77,0.0,396,53,815.7169811320755,Café,Restaurant,Pub,Coffee Shop,Plaza,Restaurant,Sporting Goods Shop,Theater,Bistro,Burger Joint
3195,49.8810058041,18.2777814846,Europe,588.9511200085932,91.003345484756,1153.76,0.5256226666099568,750,4,874.75,Bed & Breakfast,Bus Stop,Restaurant,Eastern European Restaurant,None,Restaurant,Eastern European Restaurant,Bed & Breakfast,Bus Stop,None
3194,52.1004172115,7.3468091297,Europe,8.072925872735652,401.6851526944361,268.09,0.28426713151266936,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3183,48.67262533,21.28129886,Europe,1148.4107792793864,683.5572609628509,1095.26,0.8454288267567303,833,2,869.0,Train Station,Go Kart Track,None,None,None,Train Station,Go Kart Track,None,None,None
3180,47.287600734,39.8138819206,Europe,56.47106067953187,56.67547765244142,87.16,0.46981325501492915,609,6,812.0,Racetrack,Diner,Soccer Field,Park,Toy / Game Store,Toy / Game Store,Soccer Field,Racetrack,Diner,Electronics Store
3166,48.7645339966,21.3030910492,Europe,1171.203553618236,85.01566163598471,868.53,0.7242006486743533,819,1,819.0,Forest,None,None,None,None,Forest,None,None,None,None
3154,50.12276903,12.78212223,Europe,904.9287634425093,867.3154252368525,49.73,0.5366407997479913,356,1,356.0,Pool,None,None,None,None,Pool,None,None,None,None
3148,48.21352208,18.0617521,Europe,126.61386809392393,30.87448621135037,149.02,0.16749429606752958,745,3,773.3333333333334,Park,Grocery Store,Castle,None,None,Grocery Store,Park,Castle,None,None
3141,48.098463797,17.2628392901,Europe,1026.6268444839866,219.31665443033162,244.73,0.2607821664376867,530,4,648.75,Beach,Buffet,Auto Garage,Lake,None,Buffet,Lake,Beach,Auto Garage,None
3135,48.2055718638,17.1399353631,Europe,1073.6205071979348,130.95629148099562,812.91,0.0018628592438260337,422,12,741.4166666666666,Tram Station,Ice Cream Shop,Athletics & Sports,Other Great Outdoors,Pool,Vineyard,Pool,Pizza Place,Gym,Ice Cream Shop
3116,51.97890255,7.30220613,Europe,274.9840854546833,41.345628547489916,123.63,0.0,404,6,677.1666666666666,Train Station,ATM,Supermarket,Shoe Store,Lawyer,Train Station,Gas Station,ATM,Supermarket,Lawyer
3106,49.1678920063,16.5591160767,Europe,178.7860659946443,0.0,1726.66,0.33860169344281227,93,20,733.55,Supermarket,Bus Station,Restaurant,Tram Station,Furniture / Home Store,Restaurant,Tram Station,Supermarket,Restaurant,Tram Station
3103,48.72483821,19.16638306,Europe,0.0,165.25226068389068,547.59,0.3233559162126148,999,1,999.0,Track,None,None,None,None,Track,None,None,None,None
3101,55.0402124342,55.9492668733,Europe,457.28917476990824,0.0,21.64,0.0,632,3,789.6666666666666,Concert Hall,Cafeteria,Basketball Stadium,None,None,Basketball Stadium,Cafeteria,Concert Hall,None,None
3098,48.1570613478,17.3026400898,Europe,317.9711938693694,179.39238014831662,286.94,0.15280197950785782,228,6,435.8333333333333,Dog Run,Historic Site,Athletics & Sports,Soccer Field,Sports Bar,Sports Bar,Dog Run,Athletics & Sports,Soccer Field,Park
3094,42.6538446101,20.2878051879,Europe,178.6081855381171,4.14719187116984,177.31,0.0,52,41,684.2682926829268,Bar,Restaurant,Fast Food Restaurant,Italian Restaurant,Coffee Shop,Bakery,Pool,Bar,Bar,Bar
3092,42.6585355896,20.2845617981,Europe,60.55765663206577,0.0,177.31,0.0,88,37,409.5945945945946,Bar,Restaurant,Fast Food Restaurant,Italian Restaurant,Coffee Shop,Italian Restaurant,National Park,Pizza Place,Sandwich Place,Pub
3089,48.1522142889,17.242588338,Europe,870.0915827897943,0.0,150.4,0.42013254598746547,414,3,585.6666666666666,Airport,Playground,Bus Stop,None,None,Airport,Playground,Bus Stop,None,None
3080,49.2137154,18.80266909,Europe,92.52408901877578,122.61481137513235,389.23,0.3248455044142986,688,1,688.0,Gym / Fitness Center,None,None,None,None,Gym / Fitness Center,None,None,None,None
3075,48.1277213148,17.1513165847,Europe,1126.6063401400925,223.50493583225608,1761.17,0.16163230801743886,242,9,519.6666666666666,Harbor / Marina,Beer Garden,Garden,Restaurant,Buffet,Harbor / Marina,Buffet,Harbor / Marina,Harbor / Marina,Harbor / Marina
