TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
10069,48.38602265990999,18.08763569,Europe,1462.9894740980387,900.0196606573317,345.97,0.6862916278544986,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10048,51.18908989363487,7.154835082045004,Europe,455.58154483445685,46.52902478954649,1396.48,0.06989565238816389,636,5,873.8,Supermarket,German Restaurant,Bakery,Trail,None,Trail,Supermarket,Supermarket,Bakery,German Restaurant
10046,44.05219966663487,42.89014651574501,Europe,201.9350926424797,0.0,1887.55,0.3246880877327581,36,18,524.6111111111111,Café,Czech Restaurant,Greek Restaurant,Sushi Restaurant,Dance Studio,Market,Convenience Store,Café,Deli / Bodega,Food & Drink Shop
10038,40.61447601004501,20.107618368134872,Europe,901.3582627997853,693.6149459202727,7.78,0.4701274765777376,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10032,41.29988564016513,19.802459959754994,Europe,797.6649921699974,290.8335381178273,1636.32,0.2797788575306593,964,1,964.0,Zoo,None,None,None,None,Zoo,None,None,None,None
10029,51.35575221813487,12.784401039954997,Europe,675.9531841968329,237.32198582004605,226.86,0.4252851668836165,696,1,696.0,Construction & Landscaping,None,None,None,None,Construction & Landscaping,None,None,None,None
10022,50.28865266009001,19.02831404,Europe,739.3191959344252,527.325758536015,2384.84,0.16401710449008985,581,4,640.25,Business Service,IT Services,Hardware Store,Buffet,None,IT Services,Buffet,Business Service,Hardware Store,None
10004,40.64251809736513,20.745110231054994,Europe,1220.9865889548496,106.11234658024416,2658.43,0.5086602984042929,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9986,40.01427657813487,19.886426499954997,Europe,2500,345.1009367211103,21.02,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9981,41.35040884953487,19.824256243754995,Europe,375.0905713626915,20.529923719227828,10055.44,0.38431817149596986,517,3,680.0,Bar,Pool,Shopping Mall,None,None,Bar,Pool,Shopping Mall,None,None
9980,47.862212306790006,7.6381358318,Europe,653.9300607962559,39.391321011788136,256.79,0.2414362526934286,498,2,718.0,Wine Bar,Stables,None,None,None,Wine Bar,Stables,None,None,None
9972,51.27471198673487,22.479977325045002,Europe,67.89999179642668,16.716299428395892,2267.07,0.491557325637554,367,4,499.75,Hostel,Hotel,Polish Restaurant,Motel,None,Hostel,Motel,Hotel,Polish Restaurant,None
9969,40.23440321186513,20.339459179954996,Europe,1255.7762138447615,532.076148218582,385.56,0.24168741570696087,907,1,907.0,Village,None,None,None,None,Village,None,None,None,None
9964,62.42098363,6.007324460090009,Europe,2500,,63.7,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9963,41.32968044004501,19.805368561865127,Europe,226.94496355278648,6.499311186072236,12533.96,0.0,202,46,613.7608695652174,Café,Hotel,Bar,Coffee Shop,Italian Restaurant,Bar,Hotel,Café,Cocktail Bar,Café
9957,39.9009108484,20.094002851690007,Europe,855.8512951958786,507.07164939811065,49.81,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9953,39.84197682813487,20.178200710045004,Europe,2500,599.4457692047715,10.72,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9943,40.9812882932,19.48699473459001,Europe,2500,451.5536088116249,79.02,0.0,602,2,692.0,Greek Restaurant,Restaurant,None,None,None,Restaurant,Greek Restaurant,None,None,None
9936,41.141100759954995,20.400216048134872,Europe,2500,0.0,29.44,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9932,40.4492049292,19.50683596280999,Europe,979.2140448252513,598.2615757148695,77.22,0.482098396227705,966,1,966.0,Castle,None,None,None,None,Castle,None,None,None,None
9929,48.88500084813487,21.656109649954995,Europe,49.136153366872165,483.8065618080277,686.09,0.021702692066635384,80,4,486.75,Construction & Landscaping,Gas Station,Furniture / Home Store,Hotel,None,Gas Station,Construction & Landscaping,Furniture / Home Store,Hotel,None
9927,39.65855971,20.191951890090007,Europe,813.2228159161161,110.28270849115349,15.16,0.8073045642601742,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9920,56.66425670004501,43.67276462813487,Europe,2500,368.412363668268,63.51,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9914,45.80577045004501,15.636831674834873,Europe,391.8621052755549,546.8388350601537,170.97,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9911,39.94503812223487,20.062036077345002,Europe,717.3210895200717,519.2552902436055,103.89,0.43984021561224385,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9910,47.555354600090006,19.2502037,Europe,1163.1845704542375,0.0,1000.88,0.31524258652382753,241,4,526.0,Gym / Fitness Center,Shoe Repair,Art Gallery,Department Store,None,Department Store,Art Gallery,Gym / Fitness Center,Shoe Repair,None
9909,43.73008973,5.111120939909991,Europe,271.04275486783166,115.29346793220716,238.62,0.09274150974331787,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9906,48.21187470813487,17.414231980045003,Europe,39.14835117151532,163.0867502851878,373.07,0.4821648046336437,205,19,669.7368421052631,Hotel,Restaurant,Cocktail Bar,Fast Food Restaurant,Boat or Ferry,Train Station,Hotel,Fast Food Restaurant,Snack Place,Beach
9903,41.33042999415499,19.797780945665124,Europe,139.96481695215712,37.369498296166896,12533.96,0.09222025600847539,443,25,679.56,Café,Hotel,Bar,Mediterranean Restaurant,Bakery,Hotel,Bar,Baseball Stadium,Cocktail Bar,Bar
9897,40.62724305004501,20.783949238134873,Europe,143.86566386352087,55.86013811998878,2813.57,0.4562726358327514,222,8,665.625,Café,Mediterranean Restaurant,Cafeteria,Cocktail Bar,Lounge,Café,Café,Mediterranean Restaurant,Hotel,Cocktail Bar
9893,40.78102741276513,19.834178489254995,Europe,883.8498398302189,201.22093568818764,140.01,0.03231427218184833,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9876,45.473367,5.575656100090009,Europe,689.9020328935914,192.21984955058045,149.08,0.0646968070834018,84,2,99.5,Mountain,French Restaurant,None,None,None,French Restaurant,Mountain,None,None,None
9874,52.239540900090006,20.95793978,Europe,28.31991209094993,2.3444616999941905,6312.41,0.0,123,42,708.1904761904761,Café,Bus Station,Grocery Store,Park,Pizza Place,Train Station,Grocery Store,Eastern European Restaurant,Café,Rock Club
9866,48.89144933206513,1.9182302696549955,Europe,468.85635335144735,555.6193692315356,116.73,0.02490599923671691,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9854,45.78078290813487,16.156848300045006,Europe,27.457887292825927,175.2454603940861,88.28,0.43374759846295124,237,1,237.0,Bar,None,None,None,None,Bar,None,None,None,None
9831,40.93665536004501,14.186247168134875,Europe,89.96780693424407,1.7176269223835174,11836.95,0.5647944750445699,320,4,688.0,Park,Hardware Store,Home Service,None,None,Home Service,Park,Park,Hardware Store,None
9828,55.70191926060999,52.6462301519,Europe,2500,176.15423768820355,23.07,0.12150813589952338,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9826,47.172643288109995,24.2728135921,Europe,2500,,43.19,0.0650566039481482,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9825,48.16781708386513,11.572583617145003,Europe,242.46363011947903,3.6843846675667096,4862.05,0.0,174,42,694.5,Italian Restaurant,Greek Restaurant,Pizza Place,Austrian Restaurant,Thai Restaurant,Chinese Restaurant,Hill,Bistro,Park,Gastropub
9820,40.7857869835,19.48732087630999,Europe,2500,268.8955834579206,72.3,0.22162402693701044,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9816,41.31073263186513,19.829709750045005,Europe,607.3791437672986,0.0,6394.42,0.6169671560533827,419,20,772.5,Hotel,Eastern European Restaurant,Mediterranean Restaurant,Cafeteria,Food,Eastern European Restaurant,Mediterranean Restaurant,Eastern European Restaurant,Mediterranean Restaurant,Pizza Place
9815,45.34935076359001,14.4071111679,Europe,22.06535024426851,17.701171318961908,2822.86,0.0,337,21,817.8095238095239,Café,Furniture / Home Store,Soccer Stadium,Sporting Goods Shop,Pet Store,Restaurant,Soccer Stadium,Pet Store,Furniture / Home Store,Sporting Goods Shop
9814,47.2933068965,23.633718027590007,Europe,2500,,29.03,0.0,556,1,556.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
9812,59.63313296249001,29.5332839527,Europe,840.8590981696632,723.7817216176146,18.54,0.1337416041085194,445,4,646.25,Café,Supermarket,Eastern European Restaurant,Gourmet Shop,None,Eastern European Restaurant,Gourmet Shop,Supermarket,Café,None
9808,44.78154319454501,19.693039751934872,Europe,938.2827390452193,154.03412632992408,1783.6,0.4815653734020811,334,4,751.75,River,Restaurant,Pool,Beach,None,River,Beach,Restaurant,Pool,None
9800,50.9402857069,4.033147164490009,Europe,28.014563519643602,33.435051287880114,1127.05,0.0,57,100,394.45,Bar,Clothing Store,Cosmetics Shop,Bakery,Belgian Restaurant,Gym / Fitness Center,Bakery,Bar,Food & Drink Shop,Optical Shop
9798,53.289120825154995,24.421423057834875,Europe,25.55368433375745,65.18456694374925,56.21,0.0,502,3,569.6666666666666,Train Station,Restaurant,Platform,None,None,Train Station,Platform,Restaurant,None,None
9785,42.005292809154994,19.430216817434875,Europe,208.36612672426384,622.236967616053,75.92,0.05571161048682616,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9778,48.98249046296513,18.000677738854996,Europe,0.0,458.8690836931912,94.06,0.3112474519554988,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9775,41.38086530009001,19.4423768,Europe,1101.180730413811,936.0959485929803,876.09,0.7589731472703025,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9767,48.88457842813487,21.655506599954997,Europe,121.49366927377264,462.1622598060719,686.09,0.021702692066635384,143,4,504.75,Construction & Landscaping,Gas Station,Furniture / Home Store,Hotel,None,Gas Station,Construction & Landscaping,Furniture / Home Store,Hotel,None
9760,40.709118785254994,19.666847919734874,Europe,2500,241.44448980594692,187.98,0.3661473070884989,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9751,39.738088838654996,20.011462664365126,Europe,973.9453498301808,520.3215168840661,119.63,0.3014901101817664,853,3,920.6666666666666,Hotel,Boat or Ferry,Historic Site,None,None,Boat or Ferry,Historic Site,Hotel,None,None
9750,45.716192819365126,21.292267288245004,Europe,1116.136083732877,155.20404468003426,94.31,0.4203960362610496,793,3,904.6666666666666,Forest,Bed & Breakfast,Restaurant,None,None,Restaurant,Forest,Bed & Breakfast,None,None
9747,49.11340207,21.10346746990999,Europe,2500,,521.34,0.26245636305849257,291,3,644.6666666666666,Brewery,Camera Store,Auto Garage,None,None,Auto Garage,Camera Store,Brewery,None,None
9745,47.165427881190006,24.5300276298,Europe,1.8502613583247969,114.40328640431092,475.12,0.0,271,5,720.0,Market,Bus Stop,Bagel Shop,Tennis Court,Hotel,Hotel,Tennis Court,Market,Bus Stop,Bagel Shop
9744,49.097285333509994,18.9618780871,Europe,272.71540456117873,452.7772175796982,142.74,0.40873401534521625,546,1,546.0,Motel,None,None,None,None,Motel,None,None,None,None
9743,47.611056205690005,19.2669973522,Europe,2500,16.422946022303787,232.03,0.03947681803745652,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9728,41.27526525533487,19.649887756845004,Europe,1261.3396032966732,126.21349296559816,55.32,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9719,41.48569141644501,19.756343079465125,Europe,0.0,362.89334208335333,397.46,0.14203945051070746,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9701,48.61981833706513,21.724668888954994,Europe,481.4064684196906,0.0,377.91,0.0,232,7,561.2857142857143,Asian Restaurant,Shopping Mall,Hockey Arena,Hotel,Pizza Place,Park,Pizza Place,Hotel,Shopping Mall,Supermarket
9688,41.30255085306513,19.804610487654998,Europe,420.83513854609316,22.203754863650516,3477.76,0.62582342636144,761,7,868.8571428571429,Bar,Botanical Garden,Shopping Mall,Pool,Wine Bar,Rental Car Location,Bar,Bar,Wine Bar,Pool
9687,49.11568242734501,18.912376625265125,Europe,132.56828430745952,97.94212631761435,504.91,0.346622510404279,289,10,758.8,Pub,Burger Joint,Platform,Café,Italian Restaurant,Steakhouse,Pub,Hockey Field,Italian Restaurant,Bus Station
9678,49.21052160556513,18.719517382354997,Europe,66.25271047234457,0.0,1004.77,0.0,591,7,854.0,Eastern European Restaurant,Gym,Grocery Store,Restaurant,Convenience Store,Grocery Store,Clothing Store,Gym,Restaurant,Convenience Store
9658,49.04122549990999,20.23150772,Europe,2500,63.38153610415829,80.88,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9655,48.68076476995499,18.920836951865127,Europe,252.03064171162728,80.36986452540167,124.47,0.20687976486659865,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9654,47.56178038813487,21.586739369954994,Europe,822.6276958467328,207.9406493020451,549.6,0.0,657,2,734.0,Cafeteria,Event Space,None,None,None,Cafeteria,Event Space,None,None,None
9644,47.266864099909995,24.6019533333,Europe,2500,657.2082250933671,58.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9638,40.83450623060999,20.6530655734,Europe,2500,1001.5094753944467,18.48,0.017493472584765003,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9636,47.11578471859001,24.598658653,Europe,2500,,33.11,0.04594075699384,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9634,59.4663,24.90530090009001,Europe,121.00986842807943,264.39116427569405,869.67,0.38277647635458245,462,6,628.5,Bus Station,Neighborhood,Shopping Mall,Burger Joint,Grocery Store,Bus Station,Grocery Store,Shopping Mall,Bus Station,Neighborhood
9628,54.67716711674501,19.919066658565125,Europe,2500,0.0,339.26,0.0,142,5,344.8,Boarding House,Beach,Campground,Hotel,None,Boarding House,Campground,Hotel,Boarding House,Beach
9619,40.28858490436513,20.010771590654997,Europe,897.8822908073811,634.0844386724452,289.91,0.4807354000465336,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9617,42.01511337306513,19.571560806154995,Europe,986.8506551771125,52.407889740404855,96.73,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9613,40.98264114186513,19.503834950045004,Europe,2500,644.8218044825544,79.02,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9611,41.056408370045006,19.598555528134874,Europe,0.0,114.14503122264344,162.99,0.0890238664948224,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9587,40.71238973974501,19.555628059834874,Europe,658.9949247346342,0.0,218.86,0.560085678276881,774,2,774.5,Sporting Goods Shop,Shopping Mall,None,None,None,Shopping Mall,Sporting Goods Shop,None,None,None
9573,49.05743424433487,20.155067910845005,Europe,781.9023944512887,414.622925091813,54.15,0.4730567524803239,918,1,918.0,Tunnel,None,None,None,None,Tunnel,None,None,None,None
9564,46.749095775090005,18.8958686404,Europe,78.32676921688291,865.9735331665561,59.07,0.21631287029365664,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9547,40.14053178376513,20.599679684854998,Europe,2500,0.0,97.32,0.6854809295832923,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9543,44.74875325205499,37.78526662503487,Europe,862.4292688516321,3.0518633320396704,360.77,0.0,206,5,654.6,Airport,Auto Workshop,Sporting Goods Shop,Mountain,Airport Service,Sporting Goods Shop,Auto Workshop,Airport Service,Airport,Mountain
9527,37.074964233390006,14.2466933333,Europe,83.54631879345011,22.78192189136105,12324.66,0.635913190687045,214,7,700.1428571428571,Multiplex,Italian Restaurant,Bakery,Train Station,Dentist's Office,Multiplex,Dentist's Office,Train Station,Multiplex,Bakery
9515,39.88962457780999,20.0764134539,Europe,2500,924.8412924708316,49.81,0.19509059745323815,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9504,48.3055758476,18.06143820020999,Europe,370.8978747944218,23.35090122527336,716.25,0.0,155,18,688.1111111111111,Electronics Store,Furniture / Home Store,Pizza Place,Supermarket,Sushi Restaurant,Shopping Mall,Pizza Place,Cosmetics Shop,Sporting Goods Shop,Electronics Store
9500,40.30066132186513,20.190766510045005,Europe,2500,0.0,44.7,0.4008948545852329,1500,0,3000,None,None,None,None,None,None,None,None,None,None
9499,48.19747003009001,17.05313399,Europe,238.8633289701308,100.60075953777378,950.52,0.6557371799020141,307,15,510.8666666666667,Café,Supermarket,Bus Stop,Pizza Place,Restaurant,Pharmacy,Gastropub,Plaza,Café,Pizza Place
9489,59.4865,24.895999099909993,Europe,1181.102959002112,329.57360510544584,344.76,0.541757666390378,512,5,704.2,Café,Multiplex,Bar,Racetrack,Beach,Racetrack,Bar,Beach,Multiplex,Café
